file,num_gt,miou
sa_10000.jpg,66,0.8372
sa_10002.jpg,163,0.7678
sa_10028.jpg,152,0.6647
sa_10031.jpg,151,0.8152
sa_10035.jpg,172,0.7719
sa_10047.jpg,78,0.726
sa_10051.jpg,78,0.8127
sa_10053.jpg,135,0.7668
sa_10061.jpg,46,0.6531
sa_10066.jpg,86,0.7659
sa_10068.jpg,47,0.6706
sa_10092.jpg,143,0.7694
sa_10103.jpg,57,0.774
sa_10111.jpg,110,0.784
sa_10113.jpg,117,0.7514
sa_10127.jpg,71,0.7745
sa_1013.jpg,107,0.6984
sa_10133.jpg,36,0.8281
sa_1014.jpg,98,0.7436
sa_10152.jpg,115,0.7745
sa_10155.jpg,71,0.7503
sa_10158.jpg,124,0.7088
sa_10166.jpg,102,0.8164
sa_10169.jpg,118,0.7308
sa_10175.jpg,434,0.6882
sa_10181.jpg,94,0.7593
sa_1020.jpg,154,0.7819
sa_10220.jpg,31,0.8257
sa_10236.jpg,36,0.7509
sa_10254.jpg,121,0.6276
sa_10266.jpg,72,0.8207
sa_10288.jpg,61,0.7222
sa_10292.jpg,179,0.7315
sa_103.jpg,291,0.8286
sa_10301.jpg,48,0.7426
sa_10320.jpg,76,0.7931
sa_10324.jpg,47,0.7879
sa_10339.jpg,157,0.6689
sa_1035.jpg,68,0.7629
sa_1037.jpg,110,0.6645
sa_10374.jpg,203,0.719
sa_10378.jpg,52,0.6103
sa_10380.jpg,79,0.7838
sa_10389.jpg,7,0.8641
sa_10394.jpg,28,0.7005
sa_10430.jpg,86,0.7019
sa_10431.jpg,22,0.7765
sa_10432.jpg,99,0.7302
sa_10435.jpg,107,0.8271
sa_10445.jpg,5,0.8679
sa_10449.jpg,29,0.6068
sa_10456.jpg,87,0.7796
sa_10475.jpg,110,0.8023
sa_1048.jpg,59,0.8006
sa_1049.jpg,108,0.7239
sa_10501.jpg,85,0.7087
sa_10504.jpg,156,0.7209
sa_10510.jpg,74,0.694
sa_10561.jpg,65,0.6072
sa_106.jpg,114,0.8418
sa_10600.jpg,112,0.705
sa_10601.jpg,160,0.7054
sa_1061.jpg,41,0.6298
sa_10611.jpg,57,0.6654
sa_10641.jpg,14,0.7278
sa_10643.jpg,27,0.7659
sa_10648.jpg,68,0.7723
sa_10687.jpg,34,0.5643
sa_10689.jpg,59,0.7981
sa_107.jpg,81,0.8099
sa_1071.jpg,97,0.6835
sa_10727.jpg,297,0.6677
sa_10728.jpg,15,0.7713
sa_10743.jpg,165,0.7248
sa_10747.jpg,119,0.8287
sa_1076.jpg,77,0.8369
sa_10781.jpg,33,0.8405
sa_10801.jpg,44,0.7544
sa_10831.jpg,24,0.7928
sa_10837.jpg,27,0.6483
sa_10856.jpg,169,0.7455
sa_10864.jpg,79,0.7775
sa_10868.jpg,105,0.7817
sa_10869.jpg,121,0.7904
sa_10882.jpg,39,0.7226
sa_10883.jpg,81,0.809
sa_10892.jpg,100,0.7913
sa_10901.jpg,83,0.8307
sa_10903.jpg,59,0.7987
sa_10918.jpg,32,0.8008
sa_10936.jpg,75,0.7652
sa_10950.jpg,10,0.4029
sa_1096.jpg,133,0.7444
sa_10969.jpg,126,0.7551
sa_10985.jpg,14,0.8305
sa_10992.jpg,137,0.7274
sa_10994.jpg,74,0.7824
sa_10999.jpg,55,0.7254
sa_11009.jpg,15,0.8049
sa_11024.jpg,57,0.7626
sa_11061.jpg,94,0.7481
sa_11094.jpg,50,0.7947
sa_11104.jpg,88,0.7725
sa_11125.jpg,23,0.773
sa_11136.jpg,200,0.7275
sa_1114.jpg,97,0.7485
sa_11140.jpg,97,0.6712
sa_11145.jpg,53,0.813
sa_11146.jpg,35,0.6266
sa_11151.jpg,121,0.7935
sa_1116.jpg,104,0.7936
sa_11181.jpg,168,0.6777
sa_11184.jpg,36,0.8578
sa_11187.jpg,32,0.8497
sa_1125.jpg,48,0.8437
sa_1138.jpg,58,0.7534
sa_1157.jpg,71,0.7838
sa_1158.jpg,113,0.7766
sa_1160.jpg,46,0.7962
sa_1161.jpg,107,0.7954
sa_1166.jpg,490,0.7095
sa_1173.jpg,50,0.7222
sa_1184.jpg,190,0.7539
sa_1191.jpg,64,0.8223
sa_1202.jpg,66,0.7689
sa_1209.jpg,107,0.759
sa_1215.jpg,77,0.7687
sa_122.jpg,98,0.6948
sa_1229.jpg,14,0.3409
sa_1231.jpg,80,0.7731
sa_1249.jpg,106,0.7941
sa_1260.jpg,58,0.8087
sa_1269.jpg,193,0.8145
sa_1271.jpg,39,0.8139
sa_1272.jpg,165,0.737
sa_1273.jpg,59,0.752
sa_1280.jpg,211,0.7667
sa_1297.jpg,134,0.6872
sa_1302.jpg,81,0.7348
sa_1308.jpg,350,0.8496
sa_1316.jpg,82,0.5869
sa_1325.jpg,64,0.7944
sa_133.jpg,118,0.7391
sa_1331.jpg,152,0.8282
sa_1341.jpg,38,0.7748
sa_1344.jpg,194,0.7595
sa_1352.jpg,73,0.7717
sa_1362.jpg,7,0.7011
sa_1366.jpg,236,0.7071
sa_1368.jpg,117,0.7845
sa_1380.jpg,214,0.7148
sa_1386.jpg,114,0.758
sa_1392.jpg,76,0.6572
sa_1406.jpg,112,0.7821
sa_1416.jpg,109,0.7851
sa_142.jpg,141,0.7812
sa_1424.jpg,71,0.7385
sa_1437.jpg,166,0.707
sa_1439.jpg,112,0.7168
sa_1444.jpg,52,0.7519
sa_1445.jpg,40,0.7468
sa_1472.jpg,229,0.738
sa_1488.jpg,215,0.715
sa_1530.jpg,128,0.7277
sa_1544.jpg,134,0.8363
sa_1547.jpg,128,0.7745
sa_1555.jpg,125,0.7352
sa_1559.jpg,54,0.7391
sa_1565.jpg,22,0.8177
sa_1568.jpg,31,0.7667
sa_1578.jpg,83,0.7526
sa_158.jpg,91,0.7771
sa_1585.jpg,69,0.8587
sa_1599.jpg,22,0.8439
sa_1601.jpg,94,0.808
sa_1612.jpg,108,0.7157
sa_1615.jpg,23,0.6664
sa_1624.jpg,173,0.7012
sa_1633.jpg,69,0.7839
sa_1638.jpg,173,0.6991
sa_1718.jpg,179,0.7758
sa_174.jpg,86,0.8128
sa_1767.jpg,75,0.7348
sa_1768.jpg,159,0.7123
sa_1773.jpg,89,0.7824
sa_1778.jpg,183,0.6329
sa_1780.jpg,94,0.8237
sa_1794.jpg,118,0.7461
sa_1805.jpg,126,0.7602
sa_1817.jpg,35,0.764
sa_1825.jpg,181,0.7296
sa_1833.jpg,126,0.6753
sa_1840.jpg,82,0.7704
sa_1847.jpg,107,0.6571
sa_1851.jpg,55,0.8131
sa_186.jpg,60,0.7574
sa_1861.jpg,119,0.7146
sa_1866.jpg,86,0.7162
sa_1877.jpg,208,0.8332
sa_1889.jpg,57,0.8474
sa_1908.jpg,38,0.7533
sa_192.jpg,35,0.7345
sa_194.jpg,32,0.8561
sa_1941.jpg,51,0.7872
sa_1948.jpg,90,0.7543
sa_1951.jpg,28,0.8471
sa_1952.jpg,70,0.8168
sa_1955.jpg,44,0.8348
sa_1968.jpg,64,0.7245
sa_2012.jpg,41,0.766
sa_202.jpg,102,0.8218
sa_2028.jpg,57,0.7304
sa_2036.jpg,114,0.762
sa_2043.jpg,108,0.7767
sa_2058.jpg,67,0.7376
sa_2060.jpg,142,0.7373
sa_2086.jpg,132,0.7451
sa_2087.jpg,129,0.7759
sa_2095.jpg,130,0.7977
sa_2104.jpg,10,0.8404
sa_2105.jpg,74,0.652
sa_2121.jpg,53,0.7719
sa_2130.jpg,245,0.5952
sa_2132.jpg,154,0.8412
sa_2161.jpg,57,0.7531
sa_2215.jpg,123,0.7652
sa_2221.jpg,76,0.6446
sa_2223.jpg,102,0.7884
sa_2242.jpg,261,0.6532
sa_2256.jpg,98,0.7486
sa_2259.jpg,109,0.7442
sa_227.jpg,21,0.6707
sa_2276.jpg,130,0.7383
sa_2278.jpg,61,0.7027
sa_2282.jpg,154,0.7227
sa_229.jpg,83,0.7301
sa_2298.jpg,131,0.7913
sa_2303.jpg,78,0.7336
sa_231.jpg,46,0.7247
sa_2318.jpg,117,0.7059
sa_2323.jpg,99,0.7544
sa_233.jpg,115,0.6749
sa_2333.jpg,22,0.6225
sa_2345.jpg,77,0.7445
sa_2351.jpg,22,0.8191
sa_2364.jpg,280,0.5964
sa_2366.jpg,93,0.8002
sa_2371.jpg,138,0.7681
sa_2381.jpg,214,0.7569
sa_2383.jpg,102,0.7688
sa_2388.jpg,61,0.7322
sa_2414.jpg,158,0.6767
sa_2421.jpg,67,0.7448
sa_244.jpg,220,0.7784
sa_2443.jpg,117,0.7541
sa_2453.jpg,113,0.8046
sa_2454.jpg,56,0.8034
sa_2458.jpg,105,0.7018
sa_2461.jpg,45,0.6492
sa_2477.jpg,278,0.7089
sa_2488.jpg,17,0.8402
sa_2495.jpg,117,0.7431
sa_2499.jpg,212,0.8287
sa_250.jpg,67,0.8237
sa_2501.jpg,74,0.7076
sa_2504.jpg,91,0.7295
sa_2518.jpg,149,0.7545
sa_2529.jpg,113,0.6883
sa_254.jpg,36,0.7428
sa_2554.jpg,47,0.7944
sa_2582.jpg,72,0.7393
sa_2592.jpg,156,0.7642
sa_2598.jpg,12,0.8333
sa_2611.jpg,130,0.6788
sa_2624.jpg,70,0.8921
sa_2640.jpg,81,0.7506
sa_2657.jpg,50,0.5772
sa_2683.jpg,28,0.77
sa_2685.jpg,52,0.7898
sa_2686.jpg,85,0.7798
sa_2691.jpg,154,0.6827
sa_2718.jpg,155,0.6819
sa_2737.jpg,114,0.726
sa_2766.jpg,245,0.7436
sa_278.jpg,14,0.7845
sa_2780.jpg,55,0.7888
sa_2786.jpg,62,0.7034
sa_2787.jpg,50,0.851
sa_2790.jpg,43,0.7181
sa_2796.jpg,111,0.756
sa_2805.jpg,245,0.742
sa_2810.jpg,87,0.8098
sa_2813.jpg,139,0.7502
sa_2817.jpg,135,0.7831
sa_2821.jpg,120,0.7958
sa_2823.jpg,168,0.7367
sa_2834.jpg,132,0.623
sa_2845.jpg,216,0.698
sa_2846.jpg,67,0.8364
sa_2850.jpg,58,0.7839
sa_2851.jpg,13,0.7816
sa_2869.jpg,38,0.7779
sa_288.jpg,120,0.8109
sa_2896.jpg,24,0.7031
sa_2897.jpg,168,0.7324
sa_2903.jpg,107,0.7944
sa_2904.jpg,50,0.829
sa_2906.jpg,135,0.6897
sa_2908.jpg,125,0.7331
sa_2927.jpg,90,0.738
sa_2944.jpg,253,0.7238
sa_2946.jpg,41,0.8241
sa_2955.jpg,33,0.8621
sa_2960.jpg,40,0.7891
sa_2962.jpg,203,0.7033
sa_2967.jpg,141,0.7204
sa_2988.jpg,34,0.7572
sa_2991.jpg,220,0.7513
sa_2996.jpg,202,0.7675
sa_2999.jpg,51,0.7743
sa_3005.jpg,45,0.7304
sa_301.jpg,96,0.7307
sa_3010.jpg,193,0.7395
sa_3012.jpg,46,0.8177
sa_3018.jpg,14,0.6787
sa_303.jpg,78,0.8318
sa_3031.jpg,115,0.7369
sa_3039.jpg,118,0.7156
sa_3041.jpg,30,0.7575
sa_3061.jpg,110,0.8373
sa_3080.jpg,43,0.8778
sa_3086.jpg,28,0.6612
sa_3088.jpg,117,0.7864
sa_309.jpg,230,0.7273
sa_3093.jpg,64,0.7295
sa_3110.jpg,184,0.7088
sa_3112.jpg,147,0.6989
sa_3113.jpg,205,0.6856
sa_3114.jpg,109,0.6541
sa_3121.jpg,59,0.7414
sa_3138.jpg,81,0.7808
sa_3158.jpg,254,0.7726
sa_3168.jpg,115,0.7296
sa_3182.jpg,90,0.7129
sa_319.jpg,423,0.6918
sa_3193.jpg,46,0.6838
sa_3212.jpg,70,0.6725
sa_3214.jpg,232,0.7826
sa_3216.jpg,11,0.5268
sa_322.jpg,97,0.8013
sa_3228.jpg,336,0.7502
sa_3245.jpg,114,0.723
sa_3255.jpg,57,0.8858
sa_326.jpg,75,0.7293
sa_3264.jpg,168,0.7866
sa_3265.jpg,96,0.8278
sa_3268.jpg,271,0.7543
sa_3271.jpg,212,0.7379
sa_3274.jpg,68,0.8089
sa_3276.jpg,142,0.7522
sa_3278.jpg,65,0.7261
sa_3281.jpg,82,0.7434
sa_3294.jpg,44,0.7976
sa_33.jpg,125,0.7317
sa_3303.jpg,48,0.7603
sa_3314.jpg,80,0.7822
sa_3320.jpg,144,0.7636
sa_3337.jpg,48,0.7583
sa_334.jpg,41,0.7869
sa_3345.jpg,53,0.7498
sa_3347.jpg,66,0.6477
sa_3352.jpg,122,0.7275
sa_3361.jpg,172,0.6755
sa_338.jpg,42,0.853
sa_3386.jpg,220,0.8327
sa_3405.jpg,54,0.6949
sa_3413.jpg,122,0.7536
sa_3416.jpg,68,0.713
sa_3435.jpg,55,0.7492
sa_3446.jpg,127,0.7391
sa_3468.jpg,115,0.7666
sa_3474.jpg,145,0.728
sa_3475.jpg,77,0.791
sa_348.jpg,68,0.6987
sa_3481.jpg,73,0.7566
sa_3488.jpg,201,0.7928
sa_3509.jpg,128,0.705
sa_3513.jpg,40,0.6746
sa_3514.jpg,54,0.7142
sa_3523.jpg,60,0.795
sa_3539.jpg,141,0.7282
sa_3559.jpg,33,0.7683
sa_3561.jpg,55,0.7587
sa_3569.jpg,99,0.7313
sa_3573.jpg,38,0.6761
sa_3580.jpg,79,0.7374
sa_3587.jpg,116,0.7239
