file,num_gt,miou
sa_10000.jpg,66,0.8004
sa_10002.jpg,163,0.7722
sa_10028.jpg,152,0.6666
sa_10031.jpg,151,0.7949
sa_10035.jpg,172,0.7621
sa_10047.jpg,78,0.7386
sa_10051.jpg,78,0.7971
sa_10053.jpg,135,0.7057
sa_10061.jpg,46,0.6413
sa_10066.jpg,86,0.7059
sa_10068.jpg,47,0.6872
sa_10092.jpg,143,0.7624
sa_10103.jpg,57,0.7011
sa_10111.jpg,110,0.7664
sa_10113.jpg,117,0.7389
sa_10127.jpg,71,0.7509
sa_1013.jpg,107,0.5856
sa_10133.jpg,36,0.7924
sa_1014.jpg,98,0.7486
sa_10152.jpg,115,0.7515
sa_10155.jpg,71,0.5528
sa_10158.jpg,124,0.7235
sa_10166.jpg,102,0.7828
sa_10169.jpg,118,0.7554
sa_10175.jpg,434,0.6864
sa_10181.jpg,94,0.7312
sa_1020.jpg,154,0.7656
sa_10220.jpg,31,0.7316
sa_10236.jpg,36,0.72
sa_10254.jpg,121,0.6501
sa_10266.jpg,72,0.6309
sa_10288.jpg,61,0.6983
sa_10292.jpg,179,0.7269
sa_103.jpg,291,0.755
sa_10301.jpg,48,0.7644
sa_10320.jpg,76,0.7686
sa_10324.jpg,47,0.8166
sa_10339.jpg,157,0.6557
sa_1035.jpg,68,0.7654
sa_1037.jpg,110,0.6464
sa_10374.jpg,203,0.7136
sa_10378.jpg,52,0.6426
sa_10380.jpg,79,0.7457
sa_10389.jpg,7,0.8493
sa_10394.jpg,28,0.4923
sa_10430.jpg,86,0.6387
sa_10431.jpg,22,0.6891
sa_10432.jpg,99,0.7151
sa_10435.jpg,107,0.8102
sa_10445.jpg,5,0.8569
sa_10449.jpg,29,0.5968
sa_10456.jpg,87,0.7578
sa_10475.jpg,110,0.7823
sa_1048.jpg,59,0.8007
sa_1049.jpg,108,0.7312
sa_10501.jpg,85,0.6893
sa_10504.jpg,156,0.6087
sa_10510.jpg,74,0.7071
sa_10561.jpg,65,0.616
sa_106.jpg,114,0.8188
sa_10600.jpg,112,0.6982
sa_10601.jpg,160,0.6903
sa_1061.jpg,41,0.606
sa_10611.jpg,57,0.6636
sa_10641.jpg,14,0.8443
sa_10643.jpg,27,0.7625
sa_10648.jpg,68,0.7029
sa_10687.jpg,34,0.5042
sa_10689.jpg,59,0.7964
sa_107.jpg,81,0.7809
sa_1071.jpg,97,0.6673
sa_10727.jpg,297,0.6455
sa_10728.jpg,15,0.7736
sa_10743.jpg,165,0.7062
sa_10747.jpg,119,0.8197
sa_1076.jpg,77,0.7557
sa_10781.jpg,33,0.819
sa_10801.jpg,44,0.7332
sa_10831.jpg,24,0.7548
sa_10837.jpg,27,0.5243
sa_10856.jpg,169,0.7383
sa_10864.jpg,79,0.7562
sa_10868.jpg,105,0.7639
sa_10869.jpg,121,0.7879
sa_10882.jpg,39,0.69
sa_10883.jpg,81,0.7992
sa_10892.jpg,100,0.7828
sa_10901.jpg,83,0.5336
sa_10903.jpg,59,0.7533
sa_10918.jpg,32,0.5382
sa_10936.jpg,75,0.7609
sa_10950.jpg,10,0.4243
sa_1096.jpg,133,0.7339
sa_10969.jpg,126,0.6841
sa_10985.jpg,14,0.834
sa_10992.jpg,137,0.6163
sa_10994.jpg,74,0.763
sa_10999.jpg,55,0.6949
sa_11009.jpg,15,0.6458
sa_11024.jpg,57,0.683
sa_11061.jpg,94,0.7023
sa_11094.jpg,50,0.7754
sa_11104.jpg,88,0.7522
sa_11125.jpg,23,0.6449
sa_11136.jpg,200,0.7296
sa_1114.jpg,97,0.6756
sa_11140.jpg,97,0.5995
sa_11145.jpg,53,0.7915
sa_11146.jpg,35,0.6685
sa_11151.jpg,121,0.7624
sa_1116.jpg,104,0.7762
sa_11181.jpg,168,0.6735
sa_11184.jpg,36,0.8294
sa_11187.jpg,32,0.8142
sa_1125.jpg,48,0.83
sa_1138.jpg,58,0.6575
sa_1157.jpg,71,0.7321
sa_1158.jpg,113,0.7517
sa_1160.jpg,46,0.7928
sa_1161.jpg,107,0.7769
sa_1166.jpg,490,0.6767
sa_1173.jpg,50,0.7064
sa_1184.jpg,190,0.7595
sa_1191.jpg,64,0.824
sa_1202.jpg,66,0.7467
sa_1209.jpg,107,0.732
sa_1215.jpg,77,0.7103
sa_122.jpg,98,0.668
sa_1229.jpg,14,0.2729
sa_1231.jpg,80,0.7574
sa_1249.jpg,106,0.7746
sa_1260.jpg,58,0.7867
sa_1269.jpg,193,0.7712
sa_1271.jpg,39,0.1053
sa_1272.jpg,165,0.7108
sa_1273.jpg,59,0.6769
sa_1280.jpg,211,0.6802
sa_1297.jpg,134,0.6719
sa_1302.jpg,81,0.6254
sa_1308.jpg,350,0.8425
sa_1316.jpg,82,0.5649
sa_1325.jpg,64,0.7171
sa_133.jpg,118,0.7524
sa_1331.jpg,152,0.7972
sa_1341.jpg,38,0.7283
sa_1344.jpg,194,0.6485
sa_1352.jpg,73,0.7564
sa_1362.jpg,7,0.6817
