file,num_gt,miou
sa_10000.jpg,66,0.8319
sa_10002.jpg,163,0.7668
sa_10028.jpg,152,0.6598
sa_10031.jpg,151,0.8147
sa_10035.jpg,172,0.7715
sa_10047.jpg,78,0.7325
sa_10051.jpg,78,0.8158
sa_10053.jpg,135,0.7637
sa_10061.jpg,46,0.6591
sa_10066.jpg,86,0.7679
sa_10068.jpg,47,0.6696
sa_10092.jpg,143,0.77
sa_10103.jpg,57,0.7845
sa_10111.jpg,110,0.784
sa_10113.jpg,117,0.7554
sa_10127.jpg,71,0.7767
sa_1013.jpg,107,0.6981
sa_10133.jpg,36,0.8351
sa_1014.jpg,98,0.7435
sa_10152.jpg,115,0.7769
sa_10155.jpg,71,0.7531
sa_10158.jpg,124,0.7169
sa_10166.jpg,102,0.818
sa_10169.jpg,118,0.7348
sa_10175.jpg,434,0.6862
sa_10181.jpg,94,0.7557
sa_1020.jpg,154,0.7791
sa_10220.jpg,31,0.8258
sa_10236.jpg,36,0.7612
sa_10254.jpg,121,0.6264
sa_10266.jpg,72,0.8162
sa_10288.jpg,61,0.7255
sa_10292.jpg,179,0.7298
sa_103.jpg,291,0.8288
sa_10301.jpg,48,0.7489
sa_10320.jpg,76,0.7929
sa_10324.jpg,47,0.8031
sa_10339.jpg,157,0.6701
sa_1035.jpg,68,0.7613
sa_1037.jpg,110,0.6605
sa_10374.jpg,203,0.7271
sa_10378.jpg,52,0.6087
sa_10380.jpg,79,0.7851
sa_10389.jpg,7,0.8697
sa_10394.jpg,28,0.7021
sa_10430.jpg,86,0.7026
sa_10431.jpg,22,0.7792
sa_10432.jpg,99,0.732
sa_10435.jpg,107,0.8293
sa_10445.jpg,5,0.8677
sa_10449.jpg,29,0.6038
sa_10456.jpg,87,0.7813
sa_10475.jpg,110,0.801
sa_1048.jpg,59,0.8047
sa_1049.jpg,108,0.7287
sa_10501.jpg,85,0.7126
sa_10504.jpg,156,0.7196
sa_10510.jpg,74,0.6969
sa_10561.jpg,65,0.6084
sa_106.jpg,114,0.8424
sa_10600.jpg,112,0.6989
sa_10601.jpg,160,0.7039
sa_1061.jpg,41,0.6284
sa_10611.jpg,57,0.6679
sa_10641.jpg,14,0.7249
sa_10643.jpg,27,0.7673
sa_10648.jpg,68,0.7654
sa_10687.jpg,34,0.5748
sa_10689.jpg,59,0.8003
sa_107.jpg,81,0.8124
sa_1071.jpg,97,0.6836
sa_10727.jpg,297,0.6756
sa_10728.jpg,15,0.7695
sa_10743.jpg,165,0.7209
sa_10747.jpg,119,0.8315
sa_1076.jpg,77,0.8388
sa_10781.jpg,33,0.839
sa_10801.jpg,44,0.7559
sa_10831.jpg,24,0.7902
sa_10837.jpg,27,0.6506
sa_10856.jpg,169,0.744
sa_10864.jpg,79,0.7837
sa_10868.jpg,105,0.7782
sa_10869.jpg,121,0.7876
sa_10882.jpg,39,0.7153
sa_10883.jpg,81,0.8099
sa_10892.jpg,100,0.7904
sa_10901.jpg,83,0.8366
sa_10903.jpg,59,0.8034
sa_10918.jpg,32,0.8068
sa_10936.jpg,75,0.7642
sa_10950.jpg,10,0.4046
sa_1096.jpg,133,0.7447
sa_10969.jpg,126,0.7561
sa_10985.jpg,14,0.8492
sa_10992.jpg,137,0.7291
sa_10994.jpg,74,0.782
sa_10999.jpg,55,0.7308
sa_11009.jpg,15,0.8048
sa_11024.jpg,57,0.7599
sa_11061.jpg,94,0.7476
sa_11094.jpg,50,0.795
sa_11104.jpg,88,0.7762
sa_11125.jpg,23,0.7749
sa_11136.jpg,200,0.7273
sa_1114.jpg,97,0.7515
sa_11140.jpg,97,0.6706
sa_11145.jpg,53,0.812
sa_11146.jpg,35,0.6224
sa_11151.jpg,121,0.7944
